hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,37,2016,1,32,1,1,3,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,135.9,0,0
0,1,2015,11,40,29,0,1,2,0.0,0,0,81,2,0,0,0,0,0,3,0,0,0,3,85.0,0,0
0,464,2017,5,30,25,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0
1,0,2015,1,32,5,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,172.0,0,0
0,66,2016,11,38,15,0,2,2,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,149.4,0,0
1,62,2015,1,33,10,2,5,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,233.0,0,0
0,67,2016,7,13,26,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,76.16,0,1
0,175,2017,6,23,9,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,130.0,0,0
0,1,2017,1,32,7,1,0,2,0.0,0,3,135,3,1,0,0,0,0,0,0,0,0,2,160.0,0,0
0,60,2016,9,46,11,0,1,2,0.0,0,3,75,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1
0,58,2016,11,37,4,2,4,2,0.0,0,0,133,6,3,0,0,0,3,3,0,0,0,2,128.1,0,1
1,7,2015,9,47,21,0,1,2,0.0,0,0,135,2,0,0,0,0,0,1,0,0,0,3,32.0,0,0
1,91,2015,5,28,10,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,73.8,0,1
1,4,2017,0,16,16,2,0,3,1.0,0,0,135,3,1,0,0,0,7,7,0,0,0,2,181.0,0,0
0,147,2016,6,24,11,2,1,2,0.0,0,0,81,3,1,0,0,0,0,0,0,0,0,3,102.3,0,0
1,81,2016,7,11,9,0,3,1,0.0,0,2,59,4,3,0,0,0,0,0,1,0,0,2,49.0,0,0
0,159,2016,8,22,26,0,3,2,0.0,0,0,12,6,3,0,0,0,5,5,8,0,0,3,198.9,0,0
0,197,2016,6,23,3,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,25,2,80.0,0,0
1,118,2016,10,41,4,0,3,2,0.0,0,0,76,5,3,0,0,0,0,6,0,0,0,2,46.0,0,0
1,19,2017,6,22,2,3,7,2,0.0,0,2,140,6,3,0,0,0,2,2,0,0,0,2,172.8,0,1
0,54,2015,10,40,3,2,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,0,100.2,0,1
1,57,2016,7,13,24,0,3,2,2.0,0,0,135,6,3,0,0,0,2,2,0,0,0,2,95.0,0,1
1,154,2016,4,5,26,0,1,2,0.0,0,0,91,6,3,0,0,0,0,3,0,0,0,2,35.16,1,2
1,70,2017,8,18,2,0,5,2,0.0,0,0,139,5,3,0,0,0,3,3,0,0,0,0,50.85,0,0
1,13,2017,3,8,21,2,7,2,0.0,0,0,56,5,3,0,0,0,3,3,0,0,0,2,44.0,0,0
1,327,2016,11,38,14,0,4,2,0.0,0,0,76,4,3,0,0,0,0,3,0,0,0,3,61.4,0,0
0,33,2016,7,12,14,1,2,2,0.0,0,0,135,5,3,0,0,0,0,3,0,0,0,2,85.0,0,0
1,2,2017,7,10,6,1,2,1,0.0,0,0,59,5,3,1,0,6,0,0,1,0,0,2,30.0,0,1
1,51,2016,0,17,20,0,3,2,0.0,0,0,139,6,3,0,0,0,3,3,0,0,0,2,75.33,0,1
0,16,2017,4,3,15,2,2,2,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,95.31,0,2
1,343,2017,5,30,29,4,6,2,0.0,0,2,29,6,3,0,0,0,0,0,0,0,0,2,171.34,0,2
0,286,2015,5,31,30,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,110,2017,0,17,26,1,4,3,0.0,0,3,124,6,3,0,0,0,0,0,0,0,0,2,100.8,0,0
1,2,2017,5,30,23,1,0,2,2.0,0,0,135,6,3,1,0,2,2,2,0,0,0,2,179.0,0,2
0,38,2017,8,20,15,1,2,1,0.0,0,2,81,5,3,0,0,0,0,0,0,0,0,3,134.5,0,0
0,34,2017,5,27,5,0,2,1,0.0,0,0,12,5,3,0,0,0,0,0,1,0,0,3,115.0,0,0
0,2,2017,1,31,3,0,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,166.0,0,0
1,169,2016,7,14,31,1,3,2,0.0,0,0,59,4,1,0,0,0,0,0,0,2,0,3,66.0,0,0
1,36,2015,9,47,20,0,2,2,0.0,0,1,51,4,3,0,0,0,0,0,0,0,0,3,64.0,0,0
1,15,2017,3,6,11,0,1,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,55.0,1,1
1,46,2016,7,12,15,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,2,0,0,2,56.0,0,1
1,49,2016,7,12,15,0,5,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,2,38.0,0,0
1,13,2015,5,27,1,0,1,1,0.0,0,0,59,2,0,0,0,0,0,0,0,0,0,2,75.0,0,0
0,30,2016,6,24,8,2,9,2,0.0,0,0,1,6,3,0,0,0,3,3,0,0,0,2,138.93,0,0
0,0,2017,3,6,7,0,1,1,0.0,0,0,135,1,1,0,0,0,0,0,0,0,0,2,0.0,0,0
0,4,2016,10,43,16,2,1,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,143.33,0,2
0,192,2016,6,26,24,0,2,1,0.0,0,0,149,5,3,0,0,0,0,0,0,0,0,3,95.0,0,0
0,21,2016,7,13,23,0,3,2,0.0,0,0,12,4,3,0,0,0,0,0,0,0,0,3,62.0,0,1
0,28,2016,6,25,14,0,3,1,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,108.42,0,1
0,155,2017,0,16,20,2,4,2,0.0,0,0,54,3,1,0,0,0,4,4,2,0,0,2,153.0,1,0
0,57,2017,7,11,17,0,2,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,79.2,0,0
0,96,2017,5,27,7,1,2,1,1.0,0,3,29,6,3,0,0,0,0,0,2,0,0,3,123.83,0,1
0,35,2017,7,10,5,2,3,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,74.8,0,0
0,133,2017,0,16,19,0,4,2,0.0,0,0,79,5,3,0,0,0,0,0,0,0,0,3,124.0,0,0
0,40,2016,9,46,11,0,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1
0,3,2017,5,28,13,0,1,1,0.0,0,0,135,2,0,1,2,14,3,3,0,0,0,2,95.0,0,1
0,3,2016,8,21,16,1,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,65.0,0,0
0,53,2016,11,39,20,0,3,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,115.04,0,1
0,176,2017,5,30,25,0,3,2,1.0,0,2,56,6,3,0,0,0,0,0,0,0,0,2,200.25,0,1
0,138,2017,8,21,27,2,3,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,90.09,0,1
0,298,2016,8,20,10,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,207,3,75.0,0,0
0,118,2017,1,34,20,2,3,1,0.0,0,3,80,6,3,0,0,0,0,0,0,0,0,2,115.0,0,1
1,114,2016,6,27,29,0,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,124.0,0,0
0,4,2016,11,38,16,0,2,2,0.0,0,0,51,6,3,0,0,0,0,1,0,0,0,2,183.0,0,1
0,1,2016,3,10,28,2,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,60.0,0,0
0,53,2016,11,36,3,2,1,3,0.0,0,0,80,6,3,0,0,0,3,1,1,0,0,2,142.2,0,2
0,16,2016,2,53,28,2,4,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,76.67,0,0
0,78,2017,8,19,11,0,2,2,0.0,0,0,169,6,3,0,0,0,3,3,0,0,0,2,153.0,0,0
0,316,2016,8,21,19,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,85,2016,2,49,3,1,1,1,0.0,0,0,76,6,3,0,0,0,0,0,4,0,0,2,98.0,0,0
1,103,2016,3,7,9,0,2,2,0.0,0,2,56,4,3,0,0,0,0,0,0,0,0,3,50.0,0,0
0,74,2016,10,43,19,1,4,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,101.87,0,2
0,134,2016,8,23,30,1,5,2,0.0,0,0,15,6,3,0,0,0,4,4,0,0,0,2,101.18,0,0
0,192,2016,6,26,24,0,2,1,0.0,0,0,149,5,3,0,0,0,0,4,0,0,0,3,95.0,0,0
0,179,2016,10,40,1,2,1,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,108.9,0,2
0,262,2015,5,28,6,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,0,62.0,0,0
1,24,2017,4,4,27,0,2,2,0.0,0,2,51,6,3,0,0,0,0,3,0,0,0,2,78.0,0,1
0,3,2015,9,49,30,1,0,2,0.0,0,0,135,1,1,0,0,0,3,3,0,0,0,2,0.0,0,2
0,132,2017,8,22,28,2,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,99.0,0,0
0,0,2017,6,25,21,0,1,2,0.0,0,0,174,6,3,0,0,0,0,6,0,0,0,2,162.0,0,0
0,137,2017,7,10,6,1,1,1,0.0,0,0,80,4,3,0,0,0,0,0,1,0,0,3,65.0,0,1
0,96,2017,0,17,26,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
1,119,2016,5,30,23,2,3,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,204.0,0,0
0,114,2017,1,33,18,2,6,1,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,114.0,0,1
0,138,2015,1,34,22,2,1,2,0.0,0,2,81,5,3,0,0,0,0,0,0,0,0,3,94.5,0,0
1,129,2017,3,7,14,0,1,3,1.0,0,0,56,6,3,0,0,0,7,7,0,0,0,2,87.0,0,0
0,28,2016,8,21,21,2,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,117.74,0,0
1,9,2015,11,39,25,0,2,2,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,2,96.5,0,1
0,22,2015,9,47,17,0,1,1,0.0,0,0,12,2,0,0,0,0,0,1,0,0,0,3,62.0,0,0
0,22,2015,9,47,17,0,1,1,0.0,0,0,12,2,0,0,0,0,0,3,1,0,0,3,62.0,0,1
0,27,2017,6,22,3,2,2,2,0.0,0,3,56,3,1,0,0,0,0,0,0,0,0,2,138.5,0,0
0,64,2016,10,42,15,2,3,3,0.0,0,0,54,6,3,0,0,0,3,3,0,0,0,2,109.65,0,1
0,162,2017,0,13,1,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,98.0,0,0
0,126,2016,0,16,14,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,39,2,65.0,0,0
1,6,2016,2,51,13,0,1,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,41.11,1,1
0,101,2016,1,33,11,0,1,2,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,2,101.18,0,1
1,342,2016,10,42,14,2,5,1,0.0,0,0,59,4,1,0,0,0,0,4,1,0,125,3,44.36,0,0
0,0,2015,1,32,6,0,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,0,90.0,0,2
0,0,2016,8,21,19,0,1,2,0.0,0,3,31,6,3,0,0,0,0,0,0,0,0,2,168.3,0,0
0,213,2016,1,33,13,2,5,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,109.66,0,0
0,36,2016,3,7,13,1,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,82.0,1,0
0,63,2017,8,22,30,0,3,2,0.0,1,0,135,5,3,0,0,0,3,3,0,0,0,2,98.1,0,2
1,0,2017,0,17,26,0,1,1,0.0,0,0,135,2,0,1,0,10,0,6,0,0,0,2,48.5,1,0
1,19,2016,5,30,19,0,2,1,0.0,0,0,135,3,1,1,0,5,0,0,0,0,0,2,101.0,1,0
0,2,2016,8,23,30,1,0,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,131.0,0,0
0,433,2016,11,38,15,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,185,2016,2,51,16,1,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,79.2,0,0
1,56,2016,8,19,5,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,37.4,0,0
0,0,2016,10,43,22,0,1,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,120.0,0,0
0,151,2016,4,4,19,0,2,1,0.0,0,0,42,5,3,0,0,0,0,3,2,0,63,3,71.0,0,0
1,195,2016,10,44,27,2,4,2,2.0,0,2,59,3,1,0,0,0,6,6,1,0,0,2,139.05,0,0
1,9,2016,3,7,13,0,1,2,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,67.5,0,1
1,21,2015,9,46,12,0,3,1,0.0,0,0,56,2,0,0,0,0,0,0,1,0,0,3,40.0,0,0
0,15,2016,3,6,6,1,1,1,0.0,0,0,56,3,1,0,0,0,0,0,0,0,0,2,79.0,0,0
0,3,2017,4,3,19,1,3,1,0.0,0,3,124,6,2,0,0,0,0,0,0,0,0,2,78.0,0,0
1,166,2017,7,12,25,2,5,2,0.0,1,0,100,6,3,0,0,0,3,3,1,0,0,2,46.8,0,4
0,0,2017,6,26,26,1,3,2,0.0,0,0,76,3,1,0,0,0,0,0,0,0,0,2,112.5,0,0
1,16,2015,2,49,2,0,2,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,52.4,1,1
0,4,2016,3,8,19,0,1,1,0.0,0,0,135,2,3,0,0,0,0,0,0,0,0,3,81.0,0,0
0,239,2016,10,44,28,0,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,96.3,0,1
0,5,2017,5,27,4,0,3,1,0.0,0,0,135,2,0,1,0,28,0,0,1,0,0,2,65.0,0,1
0,405,2016,1,33,10,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0
0,72,2017,8,20,19,1,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,144.0,0,2
0,172,2017,5,27,6,0,2,2,0.0,0,3,34,6,3,0,0,0,0,0,0,0,0,2,89.1,0,0
0,0,2016,4,4,18,1,0,1,0.0,0,0,135,2,0,0,3,0,0,3,0,0,0,2,40.0,0,1
1,3,2016,3,7,7,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,29.0,0,1
0,420,2017,8,20,20,2,1,2,0.0,0,0,135,4,3,0,0,0,0,1,1,1,0,2,90.0,0,0
0,79,2015,10,41,10,1,1,2,0.0,0,0,135,4,3,0,0,0,0,3,0,0,0,3,62.0,0,0
0,1,2015,11,37,7,1,0,1,0.0,0,0,107,6,3,0,0,0,0,0,0,0,0,0,133.0,0,1
0,116,2016,8,20,13,1,2,2,0.0,0,0,81,3,1,0,0,0,0,0,1,0,0,2,117.9,0,2
0,5,2017,8,18,1,1,3,2,0.0,0,0,56,3,1,0,0,0,3,3,0,0,0,2,175.0,0,0
0,69,2016,7,14,31,2,4,1,1.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,95.2,0,1
0,0,2016,4,4,19,0,1,1,0.0,0,0,135,1,0,1,2,10,0,5,0,0,0,2,0.0,0,1
0,117,2016,3,10,29,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0
0,418,2016,11,40,26,1,2,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,223,3,107.0,0,0
0,72,2016,0,17,23,1,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,3,118.8,0,1
0,109,2016,8,19,4,0,4,2,0.0,0,0,29,6,3,0,0,0,3,3,3,0,0,2,120.28,0,1
0,247,2016,11,38,14,0,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,115.2,1,2
0,28,2016,10,43,18,0,3,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,91.63,0,1
1,15,2017,7,13,30,2,6,1,0.0,0,4,135,2,0,0,0,0,0,0,1,0,0,3,90.0,0,0
0,28,2016,10,41,3,1,3,2,0.0,0,0,56,6,3,0,0,0,0,0,1,0,0,2,133.75,0,1
0,66,2015,10,41,9,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,75.0,0,0
0,109,2017,6,22,2,1,2,2,0.0,0,0,11,6,3,0,0,0,0,0,1,0,0,2,162.0,0,1
0,47,2016,0,16,11,1,1,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,105.3,0,0
0,356,2015,10,41,8,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,433,2016,11,38,15,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
1,121,2016,5,31,26,0,4,3,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,162.15,0,1
0,44,2016,3,8,17,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,3,2,75.0,0,0
0,25,2017,0,14,5,0,4,3,1.0,0,0,56,3,1,0,0,0,6,6,1,0,0,2,295.0,0,1
0,0,2016,6,25,17,0,1,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1
0,5,2016,0,14,2,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,99.0,0,1
1,0,2016,4,2,7,0,1,2,0.0,0,0,51,6,3,0,0,0,0,3,0,0,0,2,48.0,1,2
0,245,2016,5,28,6,2,4,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
1,80,2015,2,49,4,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,2,40.5,0,2
0,114,2016,6,23,1,0,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,3,75.0,0,1
1,244,2015,11,36,2,2,5,2,0.0,0,0,76,4,3,0,1,0,0,0,0,0,0,3,8.0,0,0
0,229,2016,10,43,22,2,2,1,0.0,0,0,135,6,3,0,0,0,0,0,0,1,0,2,80.75,0,0
0,239,2017,6,22,2,2,2,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,138.6,0,1
1,165,2015,2,53,30,0,4,1,0.0,0,2,135,4,3,0,0,0,0,0,1,0,122,3,84.5,0,0
0,43,2017,1,35,29,0,1,3,0.0,0,0,56,6,3,0,0,0,3,3,1,0,0,2,210.0,0,1
0,39,2015,1,33,14,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,101.5,0,0
1,216,2017,8,20,15,3,7,2,0.0,0,2,47,6,3,0,0,0,4,4,0,0,0,2,132.3,0,2
1,26,2017,7,11,14,0,5,1,0.0,0,2,135,3,1,0,0,0,4,4,0,0,0,3,65.0,0,0
0,179,2017,5,27,6,2,3,3,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,147.9,0,1
0,4,2016,7,13,26,2,1,3,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,176.0,0,2
1,37,2016,10,44,25,0,1,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,60.0,0,2
0,101,2016,6,27,27,1,5,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
0,56,2016,9,47,14,1,2,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,75.0,0,0
0,44,2017,3,8,19,2,3,1,1.0,0,0,54,6,3,0,0,0,0,0,0,0,0,2,61.93,0,1
1,1,2016,4,4,21,0,1,1,0.0,0,0,135,2,0,1,0,2,0,3,0,0,0,2,30.0,0,0
0,102,2015,10,42,16,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,101.5,0,0
1,21,2016,0,17,22,1,2,2,0.0,0,0,59,6,3,0,0,0,5,5,0,0,0,2,74.37,0,1
0,47,2015,2,49,5,2,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0
0,189,2016,5,30,17,2,3,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,3,99.45,0,1
0,121,2016,6,26,24,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0
1,7,2016,1,33,13,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,214.71,0,1
0,177,2016,1,35,24,0,4,2,0.0,0,3,42,6,3,0,0,0,0,0,0,0,0,2,82.88,0,0
0,7,2016,11,38,16,1,2,2,0.0,0,0,43,6,3,0,0,0,5,5,0,0,0,2,191.73,0,2
0,214,2016,9,48,20,2,1,2,0.0,0,0,15,4,0,0,0,0,0,0,4,0,0,2,85.0,0,1
0,476,2017,5,28,15,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,112.67,0,0
1,93,2017,8,20,18,1,3,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,49.5,0,0
0,74,2015,2,49,4,2,2,2,0.0,0,0,51,3,1,0,0,0,0,0,1,0,0,2,106.0,0,0
0,36,2017,6,23,7,0,3,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,120.0,0,2
0,148,2017,3,8,24,2,2,0,2.0,0,0,25,6,3,0,0,0,1,1,1,0,0,2,91.6,0,1
1,266,2017,4,3,15,2,0,2,0.0,0,0,25,6,3,0,0,0,0,3,0,0,0,3,37.8,0,1
0,245,2016,5,28,6,2,4,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,118,2016,6,24,6,1,2,1,0.0,0,0,135,5,0,0,0,0,0,3,0,0,0,3,119.0,0,0
1,17,2015,2,51,19,0,1,2,0.0,0,0,25,6,3,0,0,0,0,3,0,0,0,2,48.0,0,1
0,88,2016,4,5,29,0,2,2,0.0,0,3,29,6,3,0,0,0,0,0,0,0,0,0,69.5,0,1
0,102,2015,10,42,16,0,2,1,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,80.0,0,0
1,84,2017,7,9,1,6,19,2,0.0,0,2,34,4,3,0,0,0,0,0,0,0,0,3,55.8,0,1
0,150,2017,6,24,17,2,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,0,2016,5,28,7,0,1,2,0.0,0,0,135,3,1,0,0,0,6,6,0,0,0,2,215.0,0,0
0,77,2016,7,13,23,0,4,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,88.83,0,0
1,225,2016,8,22,28,1,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,59,2016,3,6,6,2,2,2,0.0,0,0,12,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
0,24,2017,3,7,14,0,5,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,100.3,0,1
0,457,2016,10,43,21,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,391,2,65.0,0,0
1,166,2017,1,33,13,2,5,2,0.0,0,2,135,5,3,0,0,0,3,3,0,0,0,2,141.0,0,0
0,12,2016,2,51,12,1,0,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,104.0,0,0
1,105,2015,9,47,18,2,4,2,0.0,0,4,51,5,3,0,0,0,0,0,0,0,65,3,69.0,0,0
1,20,2016,10,44,26,0,4,2,0.0,0,0,34,6,3,0,0,0,3,3,0,0,0,2,69.68,1,1
0,1,2016,6,25,17,1,2,1,0.0,0,0,12,5,3,0,0,0,0,0,0,0,0,3,70.0,0,0
0,150,2017,6,24,17,2,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
1,168,2016,0,16,12,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,86.0,0,0
1,208,2017,0,15,14,1,2,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,94.8,0,2
0,221,2016,6,24,10,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,15,2,80.0,0,0
0,322,2016,2,50,9,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,52.0,0,0
1,4,2017,1,35,29,0,4,2,0.0,0,0,135,6,1,1,0,2,0,0,0,0,0,2,196.5,1,2
0,80,2016,3,9,22,1,3,2,0.0,0,0,135,5,3,0,0,0,0,3,0,0,0,2,60.0,0,0
0,148,2016,6,26,25,2,5,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,79.53,0,0
1,5,2017,0,14,8,2,5,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,108.0,0,0
1,98,2017,1,35,28,1,1,2,0.0,0,0,51,6,3,0,0,0,0,0,2,0,0,2,190.0,0,1
0,43,2015,10,42,13,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,49,2017,7,11,14,0,2,1,0.0,0,0,135,1,1,1,0,11,0,0,0,0,0,2,0.0,0,2
0,14,2015,11,36,4,2,2,2,0.0,0,2,51,6,3,0,0,0,0,1,0,0,0,2,113.0,1,3
0,34,2016,10,43,20,0,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,85.0,0,0
0,80,2017,8,18,4,0,3,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,162.0,0,1
0,140,2015,2,53,29,0,5,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0
0,17,2017,5,28,14,0,2,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1
0,101,2016,0,16,14,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
0,44,2016,9,47,19,1,1,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,91.2,0,0
0,44,2016,3,8,17,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,3,2,75.0,0,0
1,301,2017,1,35,27,2,1,2,1.0,0,2,51,6,3,0,0,0,0,0,1,0,0,2,190.88,0,1
0,337,2015,11,38,19,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0
0,300,2015,1,33,13,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,412,2016,1,35,25,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,27,2016,6,27,26,2,1,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,152.67,0,0
1,105,2015,9,47,18,2,4,2,0.0,0,4,51,5,3,0,0,0,0,0,0,0,65,3,69.0,0,0
1,58,2016,2,52,20,0,2,3,1.0,0,0,135,6,3,0,0,0,7,7,0,0,0,2,93.0,0,0
0,24,2016,1,34,20,1,1,2,0.0,0,3,133,6,3,0,0,0,0,0,0,0,0,2,139.0,0,2
0,184,2017,5,29,16,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,80.1,0,0
0,73,2016,0,15,3,2,1,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,87.3,0,1
0,107,2016,2,52,21,2,5,2,0.0,0,3,123,6,3,0,0,0,0,0,4,0,0,2,76.69,0,1
